system	doc	doc_id	seg_id	rater	source	target	category	severity
hyp.Borderline	chinanews.com.229454	1	1644	rater8	当地时间25日下午，一架小型飞机在德国北威州韦瑟尔县撞上一座多层住宅楼的顶层，事故共造成三人死亡。	On the afternoon of the 25th local time, a small plane crashed into the top floor of a multi-storey residential building in Wesel <v>County</v>, North Rhine-Westphalia, Germany, killing three people in the accident.	Locale convention/Address format	Major
hyp.DIDI-NLP	chinanews.com.229454	1	1644	rater9	当地时间25日下午，一架小型飞机在德国北威州韦瑟尔县撞上一座多层住宅楼的顶层，事故共造成三人死亡。	<v>On</v> the afternoon of the 25th local time, a small plane crashed into the top floor of a multi-storey residential building in Wesel County, North Rhine-Westphalia, Germany. Three people were killed in the accident.	Fluency/Grammar	Major
hyp.DIDI-NLP	chinanews.com.229454	1	1644	rater9	当地时间25日下午，一架小型飞机在德国北威州韦瑟尔县撞上一座多层住宅楼的顶层，事故共造成三人死亡。	On the afternoon of the 25th local time, a small plane crashed into the top floor of a multi-storey residential building in Wesel <v>County</v>, North Rhine-Westphalia, Germany. Three people were killed in the accident.	Accuracy/Addition	Major
hyp.Facebook-AI	chinanews.com.229454	1	1644	rater2	当地时间25日下午，一架小型飞机在德国北威州韦瑟尔县撞上一座多层住宅楼的顶层，事故共造成三人死亡。	On the afternoon of the 25th local time, a small plane crashed into the top floor of a multi-storey residential building in Wesel County, <v>NRW</v>, Germany, killing a total of three people.	Accuracy/Mistranslation	Minor
hyp.IIE-MT	chinanews.com.229454	1	1644	rater3	当地时间25日下午，一架小型飞机在德国北威州韦瑟尔县撞上一座多层住宅楼的顶层，事故共造成三人死亡。	On the afternoon of the 25th local time, a <v>small plane</v> crashed into the top floor of a multi-storey residential building in Wesel County, North Wales, Germany. Three people were killed in the accident.	Terminology/Inappropriate for context	Major
hyp.IIE-MT	chinanews.com.229454	1	1644	rater3	当地时间25日下午，一架小型飞机在德国北威州韦瑟尔县撞上一座多层住宅楼的顶层，事故共造成三人死亡。	On the afternoon of the 25th local time, a small plane crashed into the top floor of a multi-storey residential building in <v>Wesel County</v>, North Wales, Germany. Three people were killed in the accident.	Terminology/Inappropriate for context	Major
hyp.IIE-MT	chinanews.com.229454	1	1644	rater3	当地时间25日下午，一架小型飞机在德国北威州韦瑟尔县撞上一座多层住宅楼的顶层，事故共造成三人死亡。	On the afternoon of the 25th local time, a small plane crashed into the top floor of a multi-storey residential building in Wesel County, North Wales, Germany. Three people were <v>killed</v> in the accident.	Style/Awkward	Major
hyp.MiSS	chinanews.com.229454	1	1644	rater5	当地时间25日下午，一架小型飞机在德国北威州韦瑟尔县撞上一座多层住宅楼的顶层，事故共造成三人死亡。	On the afternoon of the 25th local time, a small plane crashed into the top floor of a multi-storey residential building in <v>Weiser</v> County, North Rhine-Westphalia, Germany, killing three people in the accident.	Accuracy/Mistranslation	Major
hyp.NiuTrans	chinanews.com.229454	1	1644	rater1	当地时间25日下午，一架小型飞机在德国北威州韦瑟尔县撞上一座多层住宅楼的顶层，事故共造成三人死亡。	On the afternoon of the 25th local time, a small plane crashed into the top floor of a multi - story residential building in <v>Wethel</v> County, North Rhine - Westphalia, Germany, killing a total of three people.	Accuracy/Mistranslation	Major
hyp.Online-W	chinanews.com.229454	1	1644	rater1	当地时间25日下午，一架小型飞机在德国北威州韦瑟尔县撞上一座多层住宅楼的顶层，事故共造成三人死亡。	In the afternoon of <v>25</v> local time, a small plane crashed into the top floor of a multi-storey residential building in Wesel County, North Rhine-Westphalia, Germany, killing a total of three people in the accident.	Locale convention/Date format	Minor
hyp.SMU	chinanews.com.229454	1	1644	rater1	当地时间25日下午，一架小型飞机在德国北威州韦瑟尔县撞上一座多层住宅楼的顶层，事故共造成三人死亡。	On the afternoon of the 25th local time, a small plane crashed into the top floor of a multi-storey residential building in <v>Weisel</v> County, North Rhine-Westphalia, Germany, killing three people.	Fluency/Spelling	Minor
hyp.metricsystem1	chinanews.com.229454	1	1644	rater6	当地时间25日下午，一架小型飞机在德国北威州韦瑟尔县撞上一座多层住宅楼的顶层，事故共造成三人死亡。	On the afternoon of the 25th local time, a small plane crashed into the top floor of a multi-storey residential building in Wesel, North Rhine-Westphalia, Germany, killing three people.	No-error	No-error
hyp.metricsystem2	chinanews.com.229454	1	1644	rater4	当地时间25日下午，一架小型飞机在德国北威州韦瑟尔县撞上一座多层住宅楼的顶层，事故共造成三人死亡。	On the afternoon of the 25th local time, a small plane crashed into the top floor of a multi-storey residential building in Wesel, North Rhine-Westphalia, Germany. The accident resulted in three deaths.	No-error	No-error
hyp.metricsystem3	chinanews.com.229454	1	1644	rater5	当地时间25日下午，一架小型飞机在德国北威州韦瑟尔县撞上一座多层住宅楼的顶层，事故共造成三人死亡。	On the afternoon of the 25th local time, a small plane hit the top floor of a multi-storey residential building in Wesel, North Rhine-Westphalia, Germany. The accident killed three people.	No-error	No-error
hyp.metricsystem4	chinanews.com.229454	1	1644	rater8	当地时间25日下午，一架小型飞机在德国北威州韦瑟尔县撞上一座多层住宅楼的顶层，事故共造成三人死亡。	On the afternoon of the 25th local time, a small plane crashed into the top floor of a multi-storey residential building in Wesel, North Rhine-Westphalia, killing three people.	No-error	No-error
hyp.metricsystem5	chinanews.com.229454	1	1644	rater4	当地时间25日下午，一架小型飞机在德国北威州韦瑟尔县撞上一座多层住宅楼的顶层，事故共造成三人死亡。	On the afternoon of the 25th local time, a small plane crashed into the top floor of a multi-story residential building in Wessel County, North Rhine-Westphalia, Germany, and the accident resulted in a total of three deaths.	No-error	No-error
ref.A	chinanews.com.229454	1	1644	rater1	当地时间25日下午，一架小型飞机在德国北威州韦瑟尔县撞上一座多层住宅楼的顶层，事故共造成三人死亡。	A total of three people were killed on the afternoon of 25 local time when a small aircraft crashed into the top floor of a multi-storey residential building in <v>Kreis</v> Wesel County, North Rhine-Westphalia, Germany.	Accuracy/Addition	Minor
ref.A	chinanews.com.229454	1	1644	rater1	当地时间25日下午，一架小型飞机在德国北威州韦瑟尔县撞上一座多层住宅楼的顶层，事故共造成三人死亡。	A total of three people were killed on the afternoon of <v>25</v> local time when a small aircraft crashed into the top floor of a multi-storey residential building in Kreis Wesel County, North Rhine-Westphalia, Germany.	Locale convention/Time format	Minor
ref.B	chinanews.com.229454	1	1644	rater3	当地时间25日下午，一架小型飞机在德国北威州韦瑟尔县撞上一座多层住宅楼的顶层，事故共造成三人死亡。	On the afternoon of 25th local time, a small plane crashed into the top floor of a multi-storey residential building in Wesel County, North Rhine-Westphalia, Germany, <v>causing three deaths in total</v>.	Style/Awkward	Major
hyp.Borderline	chinanews.com.229454	2	1645	rater8	杜伊斯堡检方、韦瑟尔县警察局和韦瑟尔市消防部门当天晚间联合发布声明称，当天14时40分左右，一架两座小型飞机撞上位于韦瑟尔县辉柏斯坎普街一栋多层住宅楼顶层阁楼的住宅，造成三人丧生。	<v>Duisburg prosecutors, Wesel County Police Department and Wesel City Fire Department</v> jointly issued a statement that evening, saying that at about 14: 40 that day, a two-seat small plane crashed into a house on the top floor of a multi-storey residential building on Huiberskamp Street in Wesel County, killing three people.	Fluency/Grammar	Minor
hyp.Borderline	chinanews.com.229454	2	1645	rater8	杜伊斯堡检方、韦瑟尔县警察局和韦瑟尔市消防部门当天晚间联合发布声明称，当天14时40分左右，一架两座小型飞机撞上位于韦瑟尔县辉柏斯坎普街一栋多层住宅楼顶层阁楼的住宅，造成三人丧生。	Duisburg prosecutors, Wesel <v>County</v> Police Department and Wesel City Fire Department jointly issued a statement that evening, saying that at about 14: 40 that day, a two-seat small plane crashed into a house on the top floor of a multi-storey residential building on Huiberskamp Street in Wesel County, killing three people.	Locale convention/Address format	Major
hyp.Borderline	chinanews.com.229454	2	1645	rater8	杜伊斯堡检方、韦瑟尔县警察局和韦瑟尔市消防部门当天晚间联合发布声明称，当天14时40分左右，一架两座小型飞机撞上位于韦瑟尔县辉柏斯坎普街一栋多层住宅楼顶层阁楼的住宅，造成三人丧生。	Duisburg prosecutors, Wesel County Police Department and Wesel City Fire Department jointly issued a statement that evening, saying that at about 14: 40 that day, a two-seat small plane crashed into a house on the top floor of a multi-storey residential building on <v>Huiberskamp</v> Street in Wesel County, killing three people.	Locale convention/Address format	Major
hyp.Borderline	chinanews.com.229454	2	1645	rater8	杜伊斯堡检方、韦瑟尔县警察局和韦瑟尔市消防部门当天晚间联合发布声明称，当天14时40分左右，一架两座小型飞机撞上位于韦瑟尔县辉柏斯坎普街一栋多层住宅楼顶层阁楼的住宅，造成三人丧生。	Duisburg prosecutors, Wesel County Police Department and Wesel City Fire Department jointly issued a statement that evening, saying that at about 14: 40 that day, a two-seat small plane crashed into a house on the top floor of a multi-storey residential building on Huiberskamp Street in Wesel <v>County</v>, killing three people.	Locale convention/Address format	Major
hyp.Borderline	chinanews.com.229454	2	1645	rater8	杜伊斯堡检方、韦瑟尔县警察局和韦瑟尔市消防部门当天晚间联合发布声明称，当天14时40分左右，一架两座小型飞机撞上位于韦瑟尔县辉柏斯坎普街一栋多层住宅楼顶层阁楼的住宅，造成三人丧生。	Duisburg prosecutors, Wesel County Police Department and Wesel City Fire Department jointly issued a statement that evening, saying that at about <v>14: 40</v> that day, a two-seat small plane crashed into a house on the top floor of a multi-storey residential building on Huiberskamp Street in Wesel County, killing three people.	Fluency/Punctuation	Minor
hyp.DIDI-NLP	chinanews.com.229454	2	1645	rater9	杜伊斯堡检方、韦瑟尔县警察局和韦瑟尔市消防部门当天晚间联合发布声明称，当天14时40分左右，一架两座小型飞机撞上位于韦瑟尔县辉柏斯坎普街一栋多层住宅楼顶层阁楼的住宅，造成三人丧生。	The Duisburg prosecutor, the Wesel County Police Department and the <v>Wesel City Fire Department</v> issued a joint statement that evening, stating that at about 14:40 that day, a two-seater small plane crashed into the Fabers in Wesel County. Three people were killed in a loft on the top floor of a multi-storey residential building on Camp Street.	Accuracy/Mistranslation	Major
hyp.DIDI-NLP	chinanews.com.229454	2	1645	rater9	杜伊斯堡检方、韦瑟尔县警察局和韦瑟尔市消防部门当天晚间联合发布声明称，当天14时40分左右，一架两座小型飞机撞上位于韦瑟尔县辉柏斯坎普街一栋多层住宅楼顶层阁楼的住宅，造成三人丧生。	The Duisburg prosecutor, the Wesel County Police Department and the Wesel City Fire Department issued a joint statement that evening, stating that at about 14:40 that day, a two-seater small plane crashed into the <v>Fabers</v> in Wesel County. Three people were killed in a loft on the top floor of a multi-storey residential building on Camp Street.	Accuracy/Mistranslation	Major
hyp.DIDI-NLP	chinanews.com.229454	2	1645	rater9	杜伊斯堡检方、韦瑟尔县警察局和韦瑟尔市消防部门当天晚间联合发布声明称，当天14时40分左右，一架两座小型飞机撞上位于韦瑟尔县辉柏斯坎普街一栋多层住宅楼顶层阁楼的住宅，造成三人丧生。	The Duisburg prosecutor, the Wesel County Police Department and the Wesel City Fire Department issued a joint statement that evening, stating that at about 14:40 that day, a two-seater small plane crashed into the Fabers in Wesel County. <v>Three people were killed in a loft on the top floor of a multi-storey residential building on Camp Street</v>.	Accuracy/Mistranslation	Major
hyp.Facebook-AI	chinanews.com.229454	2	1645	rater2	杜伊斯堡检方、韦瑟尔县警察局和韦瑟尔市消防部门当天晚间联合发布声明称，当天14时40分左右，一架两座小型飞机撞上位于韦瑟尔县辉柏斯坎普街一栋多层住宅楼顶层阁楼的住宅，造成三人丧生。	The Duisburg prosecutor's office, the Wesel County Police <v>Department and</v> the Wesel City Fire Department jointly issued a statement on the evening of the same day, saying that at about 14:40 on the same day, a two-seater small plane crashed into a residential building on the top floor of a multi-storey residential building on Huiberskamp Street in Wesel County, killing three people.	Fluency/Punctuation	Minor
hyp.Facebook-AI	chinanews.com.229454	2	1645	rater2	杜伊斯堡检方、韦瑟尔县警察局和韦瑟尔市消防部门当天晚间联合发布声明称，当天14时40分左右，一架两座小型飞机撞上位于韦瑟尔县辉柏斯坎普街一栋多层住宅楼顶层阁楼的住宅，造成三人丧生。	The Duisburg prosecutor's office, the Wesel County Police Department and the Wesel City Fire Department jointly issued a statement on the evening of the same day, saying that at about 14:40 on the same day, <v>a two-seater small plane</v> crashed into a residential building on the top floor of a multi-storey residential building on Huiberskamp Street in Wesel County, killing three people.	Fluency/Grammar	Minor
hyp.IIE-MT	chinanews.com.229454	2	1645	rater3	杜伊斯堡检方、韦瑟尔县警察局和韦瑟尔市消防部门当天晚间联合发布声明称，当天14时40分左右，一架两座小型飞机撞上位于韦瑟尔县辉柏斯坎普街一栋多层住宅楼顶层阁楼的住宅，造成三人丧生。	The Duisburg prosecutor, the Wesel County Police Department, and the Wesel City Fire Department jointly issued a statement that evening, stating that at around 14: 40 that day, a two-seater <v>small plane</v> crashed into a house in the penthouse on the top floor of a multi-storey residential building on Camp Street, Wesel County, killing three people.	Terminology/Inappropriate for context	Major
hyp.IIE-MT	chinanews.com.229454	2	1645	rater3	杜伊斯堡检方、韦瑟尔县警察局和韦瑟尔市消防部门当天晚间联合发布声明称，当天14时40分左右，一架两座小型飞机撞上位于韦瑟尔县辉柏斯坎普街一栋多层住宅楼顶层阁楼的住宅，造成三人丧生。	The Duisburg prosecutor, the Wesel County Police Department, and the Wesel City Fire Department jointly issued a statement that evening, stating that at around 14: 40 that day, a two-seater small plane crashed into a house <v>in the penthouse</v> on the top floor of a multi-storey residential building on Camp Street, Wesel County, killing three people.	Accuracy/Addition	Major
