#	Cantonese source	MT English output	What to type
1	簽證要求同簽證費因國家而異，並受到你嘅原籍國影響。	The visa requirements and fees vary by country and are influenced by your home country.	clean
2	有人擔心，如果流感症狀輕微，病人可能會透過日常生活繼續感染更加多嘅人。	Some people worry that if flu symptoms are mild, patients might continue to infect more people in their daily lives.	clean
3	聆訊亦都代表疑犯有權得到快速審判嘅日期。	Listening to the case also represents that the suspect has the right to a speedy trial.	"Listening to the case" | Mistranslation | major
4	馬沙肯定至少會缺陣2009賽季剩低嘅賽事。	Masahiro is definitely out for at least the remaining games of the 2009 season.	"Masahiro" | Mistranslation | major
5	喺禮拜日同博洛尼亞嘅比賽之前，佢住喺球隊嘅酒店。	Before the match against Bologna on Sunday, he stayed at the team's hotel.	clean
6	格陵蘭人煙稀少。根據北歐傳說記載，紅鬍子艾瑞克因為謀殺罪而被逐出冰島，佢向西航行嗰陣，發現咗呢個島，命名為格陵蘭島。	Greenland has a sparse population. According to Nordic legends, Erik the Red was expelled from Iceland for murder and, while sailing west, discovered this island, which he named Greenland.	clean
7	由於呢座城市嘅宗教意義，特別係老城地區嘅好多景點，耶路撒冷係以色列主要旅遊目的地之一。	Due to its religious significance, particularly in many attractions in the old city area, Jerusalem is one of Israel's main tourist destinations.	"particularly in many attractions in the old city area" | Grammar | major
8	寒冷嘅天氣或者係嗰啲毫無準備嘅人將會面臨嘅唯一真正危險。	The only real danger in cold weather is for those who are unprepared.	clean
9	另一位著名嘅希臘人係數學家畢達哥拉斯，最有名嘅係佢有關直角三角形邊關係嘅定理。	Another famous Greek figure was mathematician Pythagoras, most renowned for his theorem on the relationship of the sides of a right-angled triangle.	clean
10	除咗導演工作以外，禾迪亞嘅成就仲包括 1973 年嘅絕食，目的係抗議佢認為係政治審查嘅制度。	Apart from his work as a director, Diya's achievements also include a hunger strike in 1973, which he carried out to protest against what he believed was a political review system.	"political review system" | Mistranslation | major
11	呢座傳統嘅中世紀城堡長期以嚟一直激發大家嘅想象力，令人聯想到賽馬、宴會同亞瑟王嘅騎士精神。	This traditional medieval castle has long inspired imagination, evoking thoughts of horse racing, banquets, and the knightly spirit of King Arthur.	clean
12	不過，幾乎所有上面列出嘅賭場都提供飲品，其中幾間賭場仲帶嚟知名品牌娛樂活動（主要係阿爾伯克基同聖達菲附近嘅大型賭場）。	However, almost all of the casinos listed above offer drinks, with several casinos also featuring well-known entertainment events (mainly the larger casinos near Albuquerque and Santa Fe).	clean
13	土耳其天后Sezen Aksu同意大利男高音Alessandro Safina、希臘歌手Haris Alexiou同台表演。	Turkish singer Sezen Aksu performs alongside Italian tenor Alessandro Safina and Greek singer Haris Alexiou.	"performs" | Mistranslation | major
14	土耳其嘅面積，包括湖泊，佔地 783,562 平方公里 (300,948平方英里)，其中 755,688 平方公里 (291,773平方英里) 位於亞洲西南部，23,764平方公里 (9,174平方英里) 喺歐洲。	The area of Turkey, including lakes, is 783,562 square kilometers (300,948 square miles), with 755,688 square kilometers (291,773 square miles) located in southwestern Asia and 23,764 square kilometers (9,174 square miles) in Europe.	clean
15	梵語係一種相當複雜同豐富嘅語言，成爲好多現代印度語言嘅來源，就好似拉丁語係法語同西班牙語等歐洲語言嘅來源一樣。	Buddhist language is a rather complex and rich language, serving as the source for many modern Indian languages, just like how Latin is the source for French and Spanish, etc., in European languages.	"Buddhist language" | Mistranslation | major
16	遠足係一種戶外活動，包括喺大自然度散步，通常係喺徒步小徑上散步。	A field trip is a type of outdoor activity that involves walking in nature, usually on hiking trails.	"A field trip" | Mistranslation | major
17	我哋望太陽嗰陣所見到嘅外圍部分，叫做「光球層」。	The outer part we see when we look at the sun is called the "photosphere."	clean
18	METI 上個禮拜宣佈，蘋果公司已經通知佢哋另外 34 宗過熱事件，公司認為事件性質「唔嚴重」。	Last week, Apple announced that it had informed them of an additional 34 overheating incidents, with the company considering the nature of the incidents to be "not serious."	"Apple announced" | Mistranslation | major
19	上個月，伊朗一架飛往亞美尼亞嘅客機墜毀，機上 168 人遇難，呢個係伊朗多年嚟最嚴重嘅空難。	Last month, an airplane en route from Iran to Armenia crashed, killing all 168 people on board. This was Iran's most severe air disaster in many years.	clean
20	通常，你要單獨購買一個全球號碼，噉樣公共電話交換網嘅電話先可以打畀你。號碼嘅來源會影響打電話畀你嘅人。	Usually, you need to purchase a global number separately, so that public telephone exchanges can call you. The source of the number will affect who can call you.	"so that public telephone exchanges can call you" | Mistranslation | major
21	如果你想以平靚正嘅價錢去睇世界，不論係為咗慳旅費、體驗生活方式定係挑戰，都有幾個方法可以做到。	If you want to see the world at a decent price, whether for saving travel expenses, experiencing local lifestyles, or challenges, there are several methods to achieve it.	clean
22	美國海軍亦都表示佢哋正喺度調查緊呢宗意外。	The U.S. Navy also stated that they are investigating this incident.	clean
23	2017 年年底，西米諾夫喺電視購物頻道 QVC上出現。	In the end of 2017, Siminoff appeared on the TV shopping channel QVC.	"In the end of 2017" | Grammar | minor
24	喺北岩銀行得到英國政府嘅緊急支持之後，呢間公司喺 2008 年國有化。	After receiving emergency support from the British government, the company was nationalized in 2008.	clean
25	發展中國家旅行嘅新事物考起咗唔少經驗老到嘅旅客，好多微細嘅文化調整迅速累積起嚟會令人吃不消。	This has gained a lot of experience from seasoned travelers developing new attractions for developing countries. Many subtle cultural adjustments can pile up and become overwhelming.	"This has gained a lot of experience from seasoned travelers developing new attractions for developing countries." | Mistranslation | critical
